metric,comparison,n_pairs,mean_a,mean_b,mean_diff,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p
correction_success,C2_minus_C1,100,0.5428571428571428,0.0,0.5428571428571428,22.758658170883674,4.0413804637569545e-41,0.0,8.946508666653911e-18
correction_success,C3_minus_C2,100,0.5771428571428572,0.5428571428571428,0.03428571428571428,1.9482112710251729,0.054221303330795174,747.5,0.020956310608927352
correction_success,C2_minus_C0,100,0.5428571428571428,0.0,0.5428571428571428,22.758658170883674,4.0413804637569545e-41,0.0,8.946508666653911e-18
correction_success,C3_minus_C0,100,0.5771428571428572,0.0,0.5771428571428572,20.625221144560005,1.2826641703186065e-37,0.0,9.187856018370381e-18
correction_success,C4_minus_C2,100,0.5514285714285714,0.5428571428571428,0.008571428571428567,0.3856463206448886,0.700586049236514,1507.0,0.7199472908013412
repeated_error,C2_minus_C1,100,0.17571428571428568,0.5671428571428571,-0.3914285714285713,-17.851168268227124,1.0314294634795071e-32,0.0,1.3544487336710616e-17
repeated_error,C3_minus_C2,100,0.13285714285714284,0.17571428571428568,-0.04285714285714286,-2.7136021011998723,0.007851310477425587,623.5,0.008028064290091574
repeated_error,C2_minus_C0,100,0.17571428571428568,0.5642857142857142,-0.38857142857142846,-17.68602141818145,2.082554765523262e-32,0.0,1.9228109882059013e-17
repeated_error,C3_minus_C0,100,0.13285714285714284,0.5642857142857142,-0.4314285714285714,-16.49231656266289,3.706923178831349e-30,0.0,2.0685785343892634e-17
repeated_error,C4_minus_C2,100,0.18142857142857138,0.17571428571428568,0.005714285714285714,0.2919496710352035,0.7709360130625653,932.5,0.7517148813964447
memory_recall,C2_minus_C1,100,0.5428571428571428,0.0,0.5428571428571428,22.758658170883674,4.0413804637569545e-41,0.0,8.946508666653911e-18
memory_recall,C3_minus_C2,100,0.5771428571428572,0.5428571428571428,0.03428571428571428,1.9482112710251729,0.054221303330795174,747.5,0.020956310608927352
memory_recall,C2_minus_C0,100,0.5428571428571428,0.0,0.5428571428571428,22.758658170883674,4.0413804637569545e-41,0.0,8.946508666653911e-18
memory_recall,C3_minus_C0,100,0.5771428571428572,0.0,0.5771428571428572,20.625221144560005,1.2826641703186065e-37,0.0,9.187856018370381e-18
memory_recall,C4_minus_C2,100,0.5514285714285714,0.5428571428571428,0.008571428571428567,0.3856463206448886,0.700586049236514,1507.0,0.7199472908013412
