metric,comparison,n_pairs,mean_a,mean_b,mean_diff,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p
correction_success,C2_minus_C1,100,0.8757142857142859,0.0,0.8757142857142859,102.64297072499578,2.3243559470193713e-102,0.0,2.647288263249842e-19
correction_success,C3_minus_C1,100,0.8771428571428572,0.0,0.8771428571428572,124.6001992397378,1.2454231292025864e-110,0.0,5.162433537152475e-20
correction_success,C3_minus_C2,100,0.8771428571428572,0.8757142857142859,0.0014285714285714223,0.14514927628787852,0.8848881179859583,449.5,0.576386037627698
correction_success,C2_minus_C0,100,0.8757142857142859,0.0,0.8757142857142859,102.64297072499578,2.3243559470193713e-102,0.0,2.647288263249842e-19
correction_success,C4_minus_C2,100,0.8414285714285716,0.8757142857142859,-0.03428571428571428,-3.1290907291430186,0.0023039657126900826,369.5,0.012953995962057025
repeated_error,C2_minus_C1,100,0.10857142857142854,0.8128571428571427,-0.7042857142857143,-43.27091260506171,4.0446924427778736e-66,0.0,2.881980534830214e-18
repeated_error,C3_minus_C1,100,0.10999999999999999,0.8128571428571427,-0.7028571428571426,-46.3893288115511,5.678559966859556e-69,0.0,2.585383826599127e-18
repeated_error,C3_minus_C2,100,0.10999999999999999,0.10857142857142854,0.001428571428571428,0.12954730992733254,0.8971874346388742,556.0,0.925264104148813
repeated_error,C2_minus_C0,100,0.10857142857142854,0.8028571428571428,-0.6942857142857143,-42.082458976742714,5.535367669090822e-65,0.0,2.9386505231592328e-18
repeated_error,C4_minus_C2,100,0.12428571428571428,0.10857142857142854,0.015714285714285715,1.3493677903568513,0.1802967108611419,335.0,0.18253365077035366
memory_recall,C2_minus_C1,100,0.8757142857142859,0.0,0.8757142857142859,102.64297072499578,2.3243559470193713e-102,0.0,2.647288263249842e-19
memory_recall,C3_minus_C1,100,0.8771428571428572,0.0,0.8771428571428572,124.6001992397378,1.2454231292025864e-110,0.0,5.162433537152475e-20
memory_recall,C3_minus_C2,100,0.8771428571428572,0.8757142857142859,0.0014285714285714223,0.14514927628787852,0.8848881179859583,449.5,0.576386037627698
memory_recall,C2_minus_C0,100,0.8757142857142859,0.0,0.8757142857142859,102.64297072499578,2.3243559470193713e-102,0.0,2.647288263249842e-19
memory_recall,C4_minus_C2,100,0.8414285714285716,0.8757142857142859,-0.03428571428571428,-3.1290907291430186,0.0023039657126900826,369.5,0.012953995962057025
