metric,comparison,n_pairs,mean_a,mean_b,mean_diff,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p
correction_success,C2_minus_C1,150,0.8190476190476189,0.0,0.8190476190476189,67.06694797144179,3.30965774285567e-113,0.0,3.579325713113447e-27
correction_success,C3_minus_C1,150,0.8523809523809522,0.0,0.8523809523809522,80.48453166402687,1.083741159107728e-124,0.0,3.0330023913609645e-27
correction_success,C3_minus_C2,150,0.8523809523809522,0.8190476190476189,0.03333333333333333,2.9187759778489584,0.004059556866664319,1161.5,0.011056573910284322
correction_success,C2_minus_C0,150,0.8190476190476189,0.002857142857142857,0.8161904761904761,66.56051725603092,9.874873227014182e-113,0.0,4.3646075995567225e-27
correction_success,C4_minus_C2,150,0.8257142857142856,0.8190476190476189,0.00666666666666667,0.5924464032582347,0.5544497145889902,989.5,0.3443712317970292
repeated_error,C2_minus_C1,150,0.14666666666666658,0.8276190476190476,-0.680952380952381,-45.54264752254563,2.415079081067416e-89,0.0,1.6885742595207364e-26
repeated_error,C3_minus_C1,150,0.12095238095238092,0.8276190476190476,-0.7066666666666667,-49.68126716032345,1.2599406308316514e-94,0.0,1.717327399090431e-26
repeated_error,C3_minus_C2,150,0.12095238095238092,0.14666666666666658,-0.025714285714285714,-2.3588801056215414,0.019627914230025315,1012.0,0.019627727897067983
repeated_error,C2_minus_C0,150,0.14666666666666658,0.8209523809523809,-0.6742857142857143,-45.90965671565632,7.904483230253052e-90,0.0,1.6671142956288685e-26
repeated_error,C4_minus_C2,150,0.1276190476190476,0.14666666666666658,-0.01904761904761905,-1.960908281976131,0.0517543253607769,480.0,0.044328052192280865
memory_recall,C2_minus_C1,150,0.8190476190476189,0.0,0.8190476190476189,67.06694797144179,3.30965774285567e-113,0.0,3.579325713113447e-27
memory_recall,C3_minus_C1,150,0.8523809523809522,0.0,0.8523809523809522,80.48453166402687,1.083741159107728e-124,0.0,3.0330023913609645e-27
memory_recall,C3_minus_C2,150,0.8523809523809522,0.8190476190476189,0.03333333333333333,2.9187759778489584,0.004059556866664319,1161.5,0.011056573910284322
memory_recall,C2_minus_C0,150,0.8190476190476189,0.0,0.8190476190476189,67.06694797144179,3.30965774285567e-113,0.0,3.579325713113447e-27
memory_recall,C4_minus_C2,150,0.8257142857142856,0.8190476190476189,0.00666666666666667,0.5924464032582347,0.5544497145889902,989.5,0.3443712317970292
